Area,Item,Actual_Yield,Predicted_Yield,Error
Angola,Sweet potatoes,58855,59020.695,-165.6949999999997
Angola,Wheat,10000,15056.07,-5056.07
Angola,Cassava,148084,82724.29,65359.71000000001
Angola,Maize,7946,6276.055,1669.9449999999997
Angola,Potatoes,85085,51357.425,33727.575
Angola,"Rice, paddy",5084,14187.19,-9103.19
Angola,Sorghum,929,3997.425,-3068.425
Angola,Soybeans,8575,3294.52,5280.48
Angola,Sweet potatoes,65437,57562.87,7874.129999999997
Angola,Wheat,10000,16079.495,-6079.495000000001
Angola,Cassava,151759,83085.85,68673.15
Angola,Maize,6614,6276.055,337.9449999999997
Angola,Potatoes,86509,50364.605,36144.395
Angola,"Rice, paddy",6028,14029.525,-8001.525
Angola,Sorghum,2480,3997.425,-1517.4250000000002
Angola,Soybeans,4449,3294.52,1154.48
Angola,Sweet potatoes,66475,55328.625,11146.375
Angola,Wheat,10000,16252.58,-6252.58
Angola,Cassava,155782,89420.975,66361.025
Angola,Maize,7200,6368.855,831.1450000000004
Angola,Potatoes,87425,42440.505,44984.495
Angola,"Rice, paddy",7403,13837.45,-6434.450000000001
Angola,Sorghum,2814,4045.025,-1231.025
Angola,Soybeans,4446,3230.11,1215.8899999999999
Angola,Sweet potatoes,63001,48970.355,14030.644999999997
Angola,Wheat,10526,16327.315,-5801.3150000000005
Angola,Cassava,133649,82248.855,51400.145000000004
Angola,Maize,7376,6304.875,1071.125
Angola,Potatoes,81366,54882.04,26483.96
Angola,"Rice, paddy",8914,14995.665,-6081.665000000001
Angola,Sorghum,3320,3997.425,-677.4250000000002
Angola,Soybeans,5294,3427.515,1866.4850000000001
Angola,Sweet potatoes,65512,58903.155,6608.845000000001
Angola,Wheat,10959,14711.48,-3752.4799999999996
Angola,Cassava,100073,82442.79,17630.210000000006
Angola,Maize,7770,6366.475,1403.5249999999996
Angola,Potatoes,69381,54607.52,14773.480000000003
Angola,"Rice, paddy",7703,14605.94,-6902.9400000000005
Angola,Sorghum,998,3997.425,-2999.425
Angola,Soybeans,1641,3294.52,-1653.52
Angola,Sweet potatoes,52954,59020.695,-6066.695
Angola,Wheat,11258,15056.07,-3798.0699999999997
Angola,Cassava,140517,88990.255,51526.744999999995
Angola,Maize,9467,6412.465,3054.535
Angola,Potatoes,63303,43827.54,19475.46
Angola,"Rice, paddy",12744,14031.005,-1287.0049999999992
Angola,Sorghum,2415,4199.68,-1784.6800000000003
Angola,Soybeans,4405,3399.865,1005.1350000000002
Angola,Sweet potatoes,73409,50002.915,23406.085
Angola,Wheat,9022,16109.2,-7087.200000000001
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,60791,54374.375,6416.625
Argentina,Maize,60791,50947.58,9843.419999999998
Argentina,Potatoes,251347,280597.295,-29250.294999999984
Argentina,Potatoes,251347,280784.64,-29437.640000000014
Argentina,"Rice, paddy",57197,52568.26,4628.739999999998
Argentina,"Rice, paddy",57197,55323.59,1873.4100000000035
Argentina,Sorghum,52691,46360.755,6330.245000000003
Argentina,Sorghum,52691,42679.99,10011.010000000002
Argentina,Soybeans,26304,24798.615,1505.3849999999984
Argentina,Soybeans,26304,23966.96,2337.040000000001
Argentina,Sweet potatoes,155890,157550.7,-1660.7000000000116
Argentina,Sweet potatoes,155890,158417.115,-2527.1149999999907
Argentina,Wheat,22398,24294.39,-1896.3899999999994
Argentina,Wheat,22398,24613.245,-2215.244999999999
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,63931,54041.135,9889.864999999998
Argentina,Maize,63931,50790.735,13140.265
Argentina,Potatoes,288717,280125.065,8591.934999999998
Argentina,Potatoes,288717,280036.135,8680.86499999999
Argentina,"Rice, paddy",62661,53344.98,9316.019999999997
Argentina,"Rice, paddy",62661,55313.295,7347.705000000002
Argentina,Sorghum,45531,46700.83,-1169.8300000000017
Argentina,Sorghum,45531,42567.99,2963.010000000002
Argentina,Soybeans,22075,24736.8,-2661.7999999999993
Argentina,Soybeans,22075,23866.51,-1791.5099999999984
Argentina,Sweet potatoes,154867,157207.465,-2340.4649999999965
Argentina,Sweet potatoes,154867,158417.115,-3550.1149999999907
Argentina,Wheat,25441,24623.545,817.4550000000017
Argentina,Wheat,25441,24623.33,817.6699999999983
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,73587,54303.14,19283.86
Argentina,Maize,73587,53897.35,19689.65
Argentina,Potatoes,283917,279139.4,4777.599999999977
Argentina,Potatoes,283917,280431.32,3485.679999999993
Argentina,"Rice, paddy",60165,52789.065,7375.934999999998
Argentina,"Rice, paddy",60165,55923.82,4241.18
Argentina,Sorghum,51872,45629.735,6242.264999999999
Argentina,Sorghum,51872,45019.46,6852.540000000001
Argentina,Soybeans,27287,25071.76,2215.2400000000016
Argentina,Soybeans,27287,24881.53,2405.470000000001
Argentina,Sweet potatoes,154472,157668.725,-3196.725000000006
Argentina,Sweet potatoes,154472,158063.005,-3591.0050000000047
Argentina,Wheat,26356,24546.16,1809.8400000000001
Argentina,Wheat,26356,24507.345,1848.6549999999988
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,59030,50790.735,8239.265
Argentina,Maize,59030,50664.445,8365.555
Argentina,Potatoes,285828,280509.475,5318.525000000023
Argentina,Potatoes,285828,279990.815,5837.184999999998
Argentina,"Rice, paddy",70610,55313.295,15296.705000000002
Argentina,"Rice, paddy",70610,55247.065,15362.934999999998
Argentina,Sorghum,46778,42567.99,4210.010000000002
Argentina,Sorghum,46778,43010.72,3767.279999999999
Argentina,Soybeans,26793,23855.51,2937.4900000000016
Argentina,Soybeans,26793,23547.635,3245.3650000000016
Argentina,Sweet potatoes,143478,158417.115,-14939.11499999999
Argentina,Sweet potatoes,143478,157566.825,-14088.825000000012
Argentina,Wheat,25302,24606.23,695.7700000000004
Argentina,Wheat,25302,24745.635,556.3650000000016
Argentina,Cassava,100000,101023.725,-1023.7250000000058
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,76655,53077.47,23577.53
Argentina,Maize,76655,53632.475,23022.525
Argentina,Potatoes,286765,272759.5,14005.5
Argentina,Potatoes,286765,272550.56,14214.440000000002
Argentina,"Rice, paddy",65604,52509.92,13094.080000000002
Argentina,"Rice, paddy",65604,53404.915,12199.085
Argentina,Sorghum,47021,44217.005,2803.9950000000026
Argentina,Sorghum,47021,45661.055,1359.9449999999997
Argentina,Soybeans,29712,23640.13,6071.869999999999
Argentina,Soybeans,29712,24580.99,5131.009999999998
Argentina,Sweet potatoes,141667,138834.93,2832.070000000007
Argentina,Sweet potatoes,141667,139164.8,2502.2000000000116
Argentina,Wheat,26234,25051.825,1182.1749999999993
Argentina,Wheat,26234,24603.045,1630.9550000000017
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,64525,53156.55,11368.449999999997
Argentina,Maize,64525,50176.08,14348.919999999998
Argentina,Potatoes,279412,278338.73,1073.2700000000186
Argentina,Potatoes,279412,277917.715,1494.2849999999744
Argentina,"Rice, paddy",68278,56113.725,12164.275000000001
Argentina,"Rice, paddy",68278,54897.535,13380.464999999997
Argentina,Sorghum,47474,46384.295,1089.7050000000017
Argentina,Sorghum,47474,42914.855,4559.144999999997
Argentina,Soybeans,28216,24991.15,3224.8499999999985
Argentina,Soybeans,28216,24077.99,4138.009999999998
Argentina,Sweet potatoes,145105,183985.275,-38880.274999999994
Argentina,Sweet potatoes,145105,183550.895,-38445.89499999999
Argentina,Wheat,28271,24937.265,3333.7350000000006
Argentina,Wheat,28271,24917.115,3353.8849999999984
Argentina,Cassava,101695,101064.16,630.8399999999965
Argentina,Cassava,101695,101064.16,630.8399999999965
Argentina,Maize,55760,51120.24,4639.760000000002
Argentina,Maize,55760,51456.5,4303.5
Argentina,Potatoes,284439,271788.33,12650.669999999984
Argentina,Potatoes,284439,272037.52,12401.479999999981
Argentina,"Rice, paddy",68842,55134.38,13707.620000000003
Argentina,"Rice, paddy",68842,55378.66,13463.339999999997
Argentina,Sorghum,38752,42305.98,-3553.980000000003
Argentina,Sorghum,38752,42264.995,-3512.9950000000026
Argentina,Soybeans,18480,23908.61,-5428.610000000001
Argentina,Soybeans,18480,23957.865,-5477.865000000002
Argentina,Sweet potatoes,151208,176885.36,-25677.359999999986
Argentina,Sweet potatoes,151208,177088.13,-25880.130000000005
Argentina,Wheat,19628,24626.065,-4998.064999999999
Argentina,Wheat,19628,24537.98,-4909.98
Argentina,Cassava,101000,101064.16,-64.16000000000349
Argentina,Cassava,101000,101064.16,-64.16000000000349
Argentina,Maize,78040,53718.6,24321.4
Argentina,Maize,78040,52566.83,25473.17
Argentina,Potatoes,289849,277107.44,12741.559999999998
Argentina,Potatoes,289849,277748.09,12100.909999999974
Argentina,"Rice, paddy",57646,52628.0,5018.0
Argentina,"Rice, paddy",57646,55659.73,1986.2699999999968
Argentina,Sorghum,48163,45906.065,2256.9349999999977
Argentina,Sorghum,48163,44222.455,3940.5449999999983
Argentina,Soybeans,29053,24935.57,4117.43
Argentina,Soybeans,29053,24867.425,4185.575000000001
Argentina,Sweet potatoes,149382,184625.055,-35243.05499999999
Argentina,Sweet potatoes,149382,184325.14,-34943.140000000014
Argentina,Wheat,27113,24670.67,2442.3300000000017
Argentina,Wheat,27113,24598.005,2514.994999999999
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,63503,53736.785,9766.214999999997
Argentina,Maize,63503,50154.93,13348.07
Argentina,Potatoes,286657,278920.375,7736.625
Argentina,Potatoes,286657,278666.0,7991.0
Argentina,"Rice, paddy",67901,52286.955,15614.044999999998
Argentina,"Rice, paddy",67901,55301.335,12599.665
Argentina,Sorghum,44029,46234.745,-2205.7450000000026
Argentina,Sorghum,44029,43416.925,612.0749999999971
Argentina,Soybeans,26053,24691.195,1361.8050000000003
Argentina,Soybeans,26053,24393.03,1659.9700000000012
Argentina,Sweet potatoes,148754,183871.81,-35117.81
Argentina,Sweet potatoes,148754,184277.39,-35523.390000000014
Argentina,Wheat,35063,24486.63,10576.369999999999
Argentina,Wheat,35063,24734.985,10328.015
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Cassava,100000,101064.16,-1064.1600000000035
Argentina,Maize,57346,49871.98,7474.019999999997
Argentina,Maize,57346,50679.73,6666.269999999997
Argentina,Potatoes,287821,277281.61,10539.390000000014
Argentina,Potatoes,287821,277423.86,10397.140000000014
Argentina,"Rice, paddy",66617,54733.86,11883.14
Argentina,"Rice, paddy",66617,54903.77,11713.230000000003
Argentina,Sorghum,46534,41852.06,4681.940000000002
Argentina,Sorghum,46534,42802.38,3731.6200000000026
Argentina,Soybeans,22814,24156.94,-1342.9399999999987
Argentina,Soybeans,22814,24306.045,-1492.0449999999983
Argentina,Sweet potatoes,148126,184252.21,-36126.20999999999
Argentina,Sweet potatoes,148126,183156.48,-35030.48000000001
Argentina,Wheat,32199,24787.87,7411.130000000001
Argentina,Wheat,32199,24890.19,7308.810000000001
Argentina,Cassava,99459,100983.29,-1524.2899999999936
Argentina,Cassava,99459,101064.16,-1605.1600000000035
Argentina,Maize,66037,53159.14,12877.86
Argentina,Maize,66037,53108.26,12928.739999999998
Argentina,Potatoes,288984,269656.12,19327.880000000005
Argentina,Potatoes,288984,273343.91,15640.090000000026
Argentina,"Rice, paddy",67187,52400.985,14786.015
Argentina,"Rice, paddy",67187,52246.925,14940.074999999997
Argentina,Sorghum,40852,43339.82,-2487.8199999999997
Argentina,Sorghum,40852,43714.54,-2862.540000000001
Argentina,Soybeans,25391,23912.355,1478.6450000000004
Argentina,Soybeans,25391,24157.265,1233.7350000000006
Argentina,Sweet potatoes,147498,184226.925,-36728.92499999999
Argentina,Sweet potatoes,147498,184226.925,-36728.92499999999
Argentina,Wheat,26581,25071.87,1509.130000000001
Argentina,Wheat,26581,24875.78,1705.2200000000012
Armenia,Maize,37380,30967.145,6412.855
Armenia,Potatoes,122814,110118.87,12695.130000000005
Armenia,Wheat,23877,20331.37,3545.630000000001
Armenia,Maize,61791,30618.935,31172.065
Armenia,Potatoes,161509,115320.66,46188.34
Armenia,Wheat,23416,20917.0,2499.0
Armenia,Maize,44692,30698.935,13993.064999999999
Armenia,Potatoes,164459,115272.7,49186.3
Armenia,Wheat,20252,20917.0,-665.0
Armenia,Maize,33271,30313.49,2957.5099999999984
Armenia,Potatoes,163418,114886.185,48531.815
Armenia,Wheat,14627,21239.915,-6612.915000000001
Armenia,Maize,53262,30504.275,22757.725
Armenia,Potatoes,184719,117451.13,67267.87
Armenia,Wheat,25837,21206.405,4630.595000000001
Armenia,Maize,53424,30730.785,22693.215
Armenia,Potatoes,189096,115272.7,73823.3
Armenia,Wheat,24322,20917.0,3405.0
Armenia,Maize,57763,30807.525,26955.475
Armenia,Potatoes,185496,113447.305,72048.695
Armenia,Wheat,22374,20875.78,1498.2200000000012
Armenia,Maize,46724,33319.12,13404.879999999997
Armenia,Potatoes,170146,121243.245,48902.755000000005
Armenia,Wheat,21192,22767.03,-1575.0299999999988
Armenia,Maize,54257,32798.43,21458.57
Armenia,Potatoes,194426,123635.425,70790.575
Armenia,Wheat,28800,21605.99,7194.009999999998
Armenia,Maize,62215,34098.715,28116.285000000003
Armenia,Potatoes,207151,122331.245,84819.755
Armenia,Wheat,26010,22706.81,3303.1899999999987
Armenia,Maize,67114,33562.635,33551.365
Armenia,Potatoes,215290,122056.665,93233.335
Armenia,Wheat,31273,22496.6,8776.400000000001
Australia,Maize,54929,47568.775,7360.2249999999985
Australia,Maize,54929,46850.44,8078.559999999998
Australia,Maize,54929,47073.67,7855.330000000002
Australia,Maize,54929,47190.775,7738.2249999999985
Australia,Maize,54929,48579.525,6349.4749999999985
Australia,Maize,54929,47184.885,7744.114999999998
Australia,Potatoes,351358,316848.585,34509.41499999998
Australia,Potatoes,351358,311248.87,40109.130000000005
Australia,Potatoes,351358,317969.28,33388.71999999997
Australia,Potatoes,351358,317726.965,33631.034999999974
Australia,Potatoes,351358,316684.33,34673.669999999984
Australia,Potatoes,351358,316774.945,34583.05499999999
Australia,"Rice, paddy",82580,90224.035,-7644.0350000000035
Australia,"Rice, paddy",82580,89946.935,-7366.934999999998
Australia,"Rice, paddy",82580,89721.38,-7141.380000000005
Australia,"Rice, paddy",82580,89845.725,-7265.725000000006
Australia,"Rice, paddy",82580,89184.47,-6604.470000000001
Australia,"Rice, paddy",82580,90280.835,-7700.835000000006
Australia,Sorghum,24561,24113.705,447.29499999999825
Australia,Sorghum,24561,26749.765,-2188.7649999999994
Australia,Sorghum,24561,24189.275,371.72499999999854
Australia,Sorghum,24561,24104.16,456.84000000000015
Australia,Sorghum,24561,27198.615,-2637.6150000000016
Australia,Sorghum,24561,26127.64,-1566.6399999999994
Australia,Soybeans,19487,15587.925,3899.0750000000007
Australia,Soybeans,19487,16018.565,3468.4349999999995
Australia,Soybeans,19487,16483.97,3003.029999999999
Australia,Soybeans,19487,16274.385,3212.615
Australia,Soybeans,19487,16518.97,2968.029999999999
Australia,Soybeans,19487,16568.12,2918.880000000001
Australia,Sweet potatoes,347368,151361.99,196006.01
Australia,Sweet potatoes,347368,181904.06,165463.94
Australia,Sweet potatoes,347368,152419.605,194948.395
Australia,Sweet potatoes,347368,152393.115,194974.885
Australia,Sweet potatoes,347368,158452.9,188915.1
Australia,Sweet potatoes,347368,154004.215,193363.785
Australia,Wheat,21076,19618.2,1457.7999999999993
Australia,Wheat,21076,19410.27,1665.7299999999996
Australia,Wheat,21076,19028.465,2047.5349999999999
Australia,Wheat,21076,19310.345,1765.6549999999988
Australia,Wheat,21076,18823.44,2252.5600000000013
Australia,Wheat,21076,19113.19,1962.8100000000013
Australia,Maize,56326,48903.955,7422.044999999998
Australia,Maize,56326,48274.48,8051.519999999997
Australia,Maize,56326,48436.34,7889.6600000000035
Australia,Maize,56326,48355.375,7970.625
Australia,Maize,56326,48753.56,7572.440000000002
Australia,Maize,56326,48187.475,8138.5250000000015
Australia,Potatoes,362787,322701.24,40085.76000000001
Australia,Potatoes,362787,318828.9,43958.09999999998
Australia,Potatoes,362787,323531.525,39255.47499999998
Australia,Potatoes,362787,323315.115,39471.88500000001
Australia,Potatoes,362787,322647.205,40139.794999999984
Australia,Potatoes,362787,322688.25,40098.75
Australia,"Rice, paddy",83305,92008.215,-8703.214999999997
Australia,"Rice, paddy",83305,91889.235,-8584.235
Australia,"Rice, paddy",83305,92421.19,-9116.190000000002
Australia,"Rice, paddy",83305,92481.39,-9176.39
Australia,"Rice, paddy",83305,92224.09,-8919.089999999997
Australia,"Rice, paddy",83305,92589.425,-9284.425000000003
Australia,Sorghum,27367,27782.86,-415.8600000000006
Australia,Sorghum,27367,28817.025,-1450.0250000000015
Australia,Sorghum,27367,27840.285,-473.28499999999985
Australia,Sorghum,27367,27691.59,-324.59000000000015
Australia,Sorghum,27367,28847.625,-1480.625
Australia,Sorghum,27367,28412.465,-1045.4650000000001
Australia,Soybeans,22136,18797.23,3338.7700000000004
Australia,Soybeans,22136,17941.12,4194.880000000001
Australia,Soybeans,22136,18541.835,3594.165000000001
Australia,Soybeans,22136,18139.225,3996.7750000000015
Australia,Soybeans,22136,18211.83,3924.1699999999983
Australia,Soybeans,22136,18167.99,3968.0099999999984
Australia,Sweet potatoes,333333,299953.89,33379.109999999986
Australia,Sweet potatoes,333333,299394.45,33938.54999999999
Australia,Sweet potatoes,333333,300333.6,32999.40000000002
Australia,Sweet potatoes,333333,300255.17,33077.830000000016
Australia,Sweet potatoes,333333,300654.05,32678.95000000001
Australia,Sweet potatoes,333333,300458.79,32874.21000000002
Australia,Wheat,19998,20184.845,-186.84500000000116
Australia,Wheat,19998,19395.1,602.9000000000015
Australia,Wheat,19998,19282.27,715.7299999999996
Australia,Wheat,19998,19402.39,595.6100000000006
Australia,Wheat,19998,19032.575,965.4249999999993
Australia,Wheat,19998,19319.175,678.8250000000007
Australia,Maize,57983,49604.79,8378.21
Australia,Maize,57983,48189.0,9794.0
Australia,Maize,57983,49073.915,8909.085
Australia,Maize,57983,49494.145,8488.855000000003
Australia,Maize,57983,48471.595,9511.404999999999
Australia,Maize,57983,48461.945,9521.055
Australia,Potatoes,344117,321754.455,22362.544999999984
Australia,Potatoes,344117,314896.21,29220.78999999998
Australia,Potatoes,344117,323401.63,20715.369999999995
Australia,Potatoes,344117,316907.42,27209.580000000016
Australia,Potatoes,344117,322888.0,21229.0
Australia,Potatoes,344117,322929.045,21187.955000000016
Australia,"Rice, paddy",66168,89772.215,-23604.214999999997
Australia,"Rice, paddy",66168,90716.9,-24548.899999999994
Australia,"Rice, paddy",66168,91622.14,-25454.14
Australia,"Rice, paddy",66168,90086.76,-23918.759999999995
Australia,"Rice, paddy",66168,91357.49,-25189.490000000005
Australia,"Rice, paddy",66168,91411.1,-25243.100000000006
Australia,Sorghum,26629,29740.33,-3111.3300000000017
Australia,Sorghum,26629,29273.49,-2644.4900000000016
Australia,Sorghum,26629,28723.69,-2094.6899999999987
Australia,Sorghum,26629,30102.6,-3473.5999999999985
Australia,Sorghum,26629,29327.35,-2698.3499999999985
Australia,Sorghum,26629,28662.275,-2033.2750000000015
Australia,Soybeans,16810,19929.935,-3119.9350000000013
Australia,Soybeans,16810,18545.515,-1735.5149999999994
Australia,Soybeans,16810,18907.905,-2097.904999999999
Australia,Soybeans,16810,19734.315,-2924.3149999999987
Australia,Soybeans,16810,18626.48,-1816.4799999999996
Australia,Soybeans,16810,18549.47,-1739.4700000000012
Australia,Sweet potatoes,336000,299482.755,36517.244999999995
Australia,Sweet potatoes,336000,292873.09,43126.909999999974
Australia,Sweet potatoes,336000,299862.465,36137.534999999974
Australia,Sweet potatoes,336000,299695.99,36304.01000000001
Australia,Sweet potatoes,336000,299987.655,36012.34499999997
Australia,Sweet potatoes,336000,299987.655,36012.34499999997
Australia,Wheat,16348,19934.06,-3586.0600000000013
Australia,Wheat,16348,19738.555,-3390.5550000000003
Australia,Wheat,16348,19348.27,-3000.2700000000004
Australia,Wheat,16348,19866.9,-3518.9000000000015
Australia,Wheat,16348,19256.23,-2908.2299999999996
Australia,Wheat,16348,19506.585,-3158.584999999999
Australia,Maize,53856,49100.845,4755.154999999999
Australia,Maize,53856,49196.365,4659.635000000002
Australia,Maize,53856,48668.405,5187.595000000001
Australia,Maize,53856,48971.74,4884.260000000002
Australia,Maize,53856,49701.125,4154.875
Australia,Maize,53856,49518.82,4337.18
Australia,Potatoes,354317,322076.49,32240.51000000001
